A,B,C,D,E,F,G
50,5755,21,585,8819,25,776483
87,6128,42,472,8820,91,951109
73,6522,59,419,8821,93,29047
65,5772,61,590,8822,82,621443
74,7906,47,708,8823,81,542020
51,8222,63,794,8824,74,746193
71,9968,68,611,8825,91,514149
79,9885,28,637,8826,83,513175
79,346,22,309,8827,54,503465
58,3866,70,702,8828,40,903163
42,6748,81,409,8829,48,847255
33,5375,66,843,8830,99,78809
71,6204,48,497,8831,73,870095
72,2359,77,828,8832,29,859319
60,166,35,871,8833,72,362736
65,8950,31,676,8834,34,376077
33,9912,59,235,8835,46,298188
77,3855,81,473,8836,85,111563
51,6152,86,175,8837,20,651941
44,214,47,644,8838,88,626240
64,5640,27,549,8839,76,339944
56,7299,35,716,8840,28,466301
74,4849,97,552,8841,33,857595
53,2828,79,941,8842,93,325933
52,98,32,743,8843,84,74837
74,4842,24,415,8844,23,28507
55,3690,80,775,8845,23,919904
65,7390,81,995,8846,82,733063
31,7254,83,587,8847,21,264479
33,2101,52,203,8848,71,766394
81,6535,60,602,8849,60,182242
87,2208,56,179,8850,98,550689
85,4270,68,135,8851,53,988791
78,1293,84,882,8852,85,696275
85,954,63,999,8853,39,402349
35,8575,23,824,8854,99,471514
70,9514,80,107,8855,28,17474
32,9897,30,511,8856,31,227695
61,45,71,244,8857,83,506824
73,5289,53,294,8858,20,215562
31,5196,60,198,8859,48,342686
85,7309,80,848,8860,54,386084
42,7957,53,425,8861,72,592280
36,849,93,874,8862,36,519138
78,885,51,252,8863,66,517181
61,6179,43,473,8864,58,233692
90,7490,92,649,8865,29,922917
53,9959,51,873,8866,71,569852
38,532,85,519,8867,69,874720
66,3618,32,748,8868,25,241943
59,566,97,714,8869,75,320603
30,2037,22,564,8870,66,841540
42,4572,73,202,8871,60,562286
76,1048,28,510,8872,70,854524
59,1021,78,264,8873,66,917232
84,8504,77,244,8874,79,441052
88,578,37,195,8875,64,603784
75,7698,51,950,8876,81,94184
74,5569,26,463,8877,66,526546
32,6161,21,143,8878,80,124759
39,5438,40,795,8879,51,685024
57,7719,89,689,8880,88,357862
56,9076,69,822,8881,64,480363
39,9538,89,433,8882,68,85354
80,7907,42,392,8883,25,97085
55,6575,99,726,8884,38,413241
33,9424,80,590,8885,98,20258
52,8879,24,703,8886,65,813099
35,9813,85,681,8887,94,861473
35,4071,91,133,8888,57,283229
86,9888,47,355,8889,45,480942
34,253,59,986,8890,58,115773
87,179,58,500,8891,76,25249
37,1240,68,683,8892,38,839137
76,8407,47,610,8893,77,386996
59,3245,62,829,8894,39,708579
63,5447,64,155,8895,78,144428
56,9934,23,979,8896,29,364774
85,5678,88,704,8897,42,176789
87,9353,42,174,8898,30,720131
54,2126,85,124,8899,25,247433
81,2441,52,603,8900,89,152694
35,8547,82,584,8901,74,695070
71,1228,81,974,8902,27,268679
68,7297,46,157,8903,43,415134
73,380,79,238,8904,86,886075
42,2995,75,232,8905,23,441661
80,9644,85,569,8906,84,851949
59,292,67,353,8907,77,940255
45,8921,37,681,8908,50,89398
45,9565,52,782,8909,82,828890
58,9194,57,862,8910,28,489619
52,7892,71,361,8911,54,796640
54,6947,62,725,8912,86,44804
61,145,20,991,8913,81,858642
45,2684,59,771,8914,56,270542
65,361,20,338,8915,44,421229
47,6716,71,466,8916,47,928682
38,6222,54,969,8917,20,846308
71,5676,82,805,8918,64,777092
59,1623,93,479,8919,68,514808
90,7670,86,406,8920,87,967294
82,7621,27,272,8921,74,505957
58,535,73,700,8922,84,232261
80,8601,77,204,8923,29,612967
40,5938,79,241,8924,80,821818
48,39,20,158,8925,91,953991
72,3202,57,648,8926,86,773494
46,6850,23,835,8927,100,678594
54,668,36,501,8928,61,303605
53,2509,98,985,8929,52,598856
33,1061,86,117,8930,36,233149
79,3587,100,654,8931,34,644551
79,8030,73,356,8932,47,876578
87,2933,73,906,8933,57,199718
57,3029,24,128,8934,33,102808
31,417,55,993,8935,75,830801
37,1273,90,792,8936,86,470264
47,4603,28,499,8937,32,102500
44,2391,84,801,8938,94,964827
37,4969,41,707,8939,64,569915
40,7844,81,586,8940,95,343744
31,8970,43,442,8941,58,963347
35,5138,28,182,8942,73,457754
69,5189,57,541,8943,43,30888
43,1418,98,984,8944,27,962299
59,9371,21,324,8946,91,860663
66,5688,95,468,8947,81,263021
36,9404,23,496,8948,63,210668
89,821,34,716,8949,73,798347
78,8368,91,397,8950,24,293548
50,9798,82,816,8951,79,107787
58,5358,75,713,8952,44,458988
74,5036,33,757,8953,69,787638
70,4845,30,623,8954,57,800876
32,9572,96,353,8955,26,678651
44,3460,30,588,8956,71,346636
79,1382,86,943,8957,92,41272
52,5052,97,964,8958,36,309489
85,1732,38,303,8959,71,515511
87,6343,73,341,8960,53,445155
80,7626,87,870,8961,75,929932
50,8330,94,837,8962,49,782655
72,6898,67,290,8963,48,33991
53,230,69,340,8964,30,480873
37,5556,88,601,8965,45,681433
56,4823,92,470,8966,86,766744
85,7161,76,665,8967,60,114802
76,4531,70,426,8968,50,609472
31,5588,94,290,8969,94,395442
30,4247,92,775,8970,46,927089
80,8914,91,814,8971,38,53740
40,1877,29,310,8972,92,528345
51,2276,56,857,8973,70,798553
53,9351,60,104,8974,82,54249
45,3659,87,623,8975,45,78498
85,2469,56,889,8976,88,973437
58,2602,30,286,8977,22,372669
49,7100,27,391,8978,55,140200
79,1716,84,734,8979,51,144059
70,8871,50,548,8980,84,485117
35,8535,70,589,8981,22,644994
88,6517,32,136,8982,77,371574
74,3102,41,384,8983,75,365332
32,8585,23,163,8984,30,257709
44,154,48,737,8985,90,634473
80,9676,40,838,8986,38,269363
88,2876,47,639,8987,26,391118
69,3144,69,714,8988,71,299562
36,2159,98,491,8989,75,327270
83,1040,57,432,8990,90,643972
49,5247,69,779,8991,79,981815
80,7100,65,635,8978,90,140200
38,1716,20,425,8979,39,144059
50,8871,45,813,8980,72,485117
82,8535,98,516,8981,36,644994
67,6517,72,807,8982,29,371574
30,3102,55,358,8983,92,365332
50,8585,54,574,8984,63,257709
43,154,53,349,8985,20,634473
88,9676,21,544,8986,22,269363
52,2876,25,675,8987,68,391118
36,3144,77,976,8988,94,299562
57,2159,56,148,8989,45,327270
71,1040,74,386,8990,40,643972
78,5247,82,567,8991,51,981815
